Index,Time,omegaIMU,yawIMU
3032,-9.020011,209.045,223.361
3033,-9.019010,209.045,223.361
3034,-9.018010,210.571,223.781
3035,-9.017000,210.571,223.781
3036,-9.015999,213.013,224.206
3037,-9.015014,213.013,224.206
3038,-9.013865,215.576,224.636
3039,-9.013012,215.576,224.636
3040,-9.012012,217.651,225.07
3041,-9.011011,3.59786e+019,225.07
3042,-9.010013,218.872,225.507
3043,-9.009012,218.872,225.507
3044,-9.008012,218.262,225.942
3045,-9.007010,218.262,225.942
3046,-9.005997,216.736,226.375
3047,-9.005012,216.736,226.375
3048,-9.004011,215.698,226.805
3049,-9.003011,215.698,226.805
3050,-9.002010,215.271,227.235
3051,-9.001010,215.271,227.235
3052,-9.000009,213.44,227.66
3053,-8.999013,213.44,227.66
3054,-8.998013,211.304,228.082
3055,-8.997012,211.304,228.082
3056,-8.996012,208.313,228.498
3057,-8.994999,208.313,228.498
3058,-8.994014,204.773,228.906
3059,-8.993014,204.773,228.906
3060,-8.992012,200.439,229.306
3061,-8.991013,200.439,229.306
3062,-8.990011,195.435,229.696
3063,-8.989011,195.435,229.696
3064,-8.988009,189.88,230.075
3065,-8.987013,189.88,230.075
3066,-8.986011,-1.19148e-037,230.445
3067,-8.985013,184.998,230.445
3068,-8.983999,179.443,230.803
3069,-8.983013,179.443,230.803
3070,-8.982012,174.255,231.15
3071,-8.981010,174.255,231.15
3072,-8.980009,168.701,231.487
3073,-8.979013,168.701,231.487
3074,-8.978012,162.292,231.811
3075,-8.977010,162.292,231.811
3076,-8.976014,155.212,232.121
3077,-8.975012,155.212,232.121
3078,-8.973996,148.254,232.417
3079,-8.973010,148.254,232.417
3080,-8.972009,141.785,232.7
3081,-8.971012,141.785,232.7
3082,-8.970012,135.986,232.971
3083,-8.969012,135.986,232.971
3084,-8.968013,129.639,233.23
3085,-8.967012,129.639,233.23
3086,-8.966012,124.207,233.478
3087,-8.965010,124.207,233.478
3088,-8.964010,118.469,233.714
3089,-8.962996,118.469,233.714
3090,-8.962011,111.328,233.936
3091,-8.961011,111.328,233.936
3092,-8.960010,103.21,234.142
3093,-8.959010,103.21,234.142
3094,-8.958009,95.2759,234.333
3095,-8.957014,95.2759,234.333
3096,-8.956012,88.3789,234.509
3097,-8.955012,88.3789,234.509
3098,-8.954010,82.2143,234.673
3099,-8.953009,82.2143,234.673
3100,-8.951997,76.2329,234.825
3101,-8.951012,76.2329,234.825
3102,-8.950012,71.2891,234.968
3103,-8.949011,71.2891,234.968
3104,-8.948011,67.9932,235.103
3105,-8.947009,67.9932,235.103
3106,-8.946009,66.4063,235.236
3107,-8.945013,66.4063,235.236
3108,-8.944013,65.2466,235.366
3109,-8.943012,65.2466,235.366
3110,-8.941996,64.5752,235.495
3111,-8.940999,64.5752,235.495
3112,-8.940014,63.6597,235.622
3113,-8.939014,63.6597,235.622
3114,-8.938012,62.1338,235.746
3115,-8.937012,62.1338,235.746
3116,-8.936011,60.0586,235.866
3117,-8.935010,60.0586,235.866
3118,-8.934010,57.4951,235.981
3119,-8.933009,57.4951,235.981
3120,-8.932013,54.2603,236.089
3121,-8.930912,54.2603,236.089
3122,-8.930009,50.5371,236.19
3123,-8.929014,50.5371,236.19
3124,-8.928013,46.814,236.283
3125,-8.927012,46.814,236.283
3126,-8.926011,42.7246,236.368
3127,-8.925011,42.7246,236.368
3128,-8.924010,38.6353,236.445
3129,-8.923009,38.6353,236.445
3130,-8.922013,34.9731,236.515
3131,-8.921012,34.9731,236.515
3132,-8.920000,31.25,236.578
3133,-8.919014,31.25,236.578
3134,-8.918013,27.8931,236.633
3135,-8.917011,27.8931,236.633
3136,-8.916010,25.6958,236.685
3137,-8.915013,25.6958,236.685
3138,-8.914012,24.292,236.733
3139,-8.913010,24.292,236.733
3140,-8.912010,23.0103,236.779
3141,-8.911013,23.0103,236.779
3142,-8.910012,21.4844,236.822
3143,-8.909000,21.4844,236.822
3144,-8.908014,19.9585,236.862
3145,-8.907013,19.9585,236.862
3146,-8.906010,17.7002,236.897
3147,-8.905009,17.7002,236.897
3148,-8.904009,15.2588,236.927
3149,-8.903010,15.2588,236.927
3150,-8.902014,12.6953,236.953
3151,-8.901013,12.6953,236.953
3152,-8.900013,10.5591,236.974
3153,-8.899012,10.5591,236.974
3154,-8.897998,8.97217,236.992
3155,-8.897012,8.97217,236.992
3156,-8.896012,8.11768,237.008
3157,-8.895011,8.11768,237.008
3158,-8.894011,8.11768,237.024
3159,-8.893010,8.11768,237.024
3160,-8.892010,8.78906,237.042
3161,-8.891014,8.78906,237.042
3162,-8.890014,10.1318,237.062
3163,-8.889013,10.1318,237.062
3164,-8.887996,12.085,237.086
3165,-8.887011,12.085,237.086
3166,-8.886010,14.0991,237.114
3167,-8.885009,14.0991,237.114
3168,-8.884009,16.4185,237.147
3169,-8.883013,16.4185,237.147
3170,-8.882013,19.2261,237.185
3171,-8.881012,19.2261,237.185
3172,-8.880012,22.7051,237.231
3173,-8.879011,22.7051,237.231
3174,-8.878000,26.4893,237.284
3175,-8.877009,26.4893,237.284
3176,-8.876009,30.8838,237.345
3177,-8.875013,30.8838,237.345
3178,-8.874013,35.4614,237.416
3179,-8.873012,35.4614,237.416
3180,-8.872012,39.978,237.496
3181,-8.871011,39.978,237.496
3182,-8.870011,43.8232,237.583
3183,-8.869010,43.8232,237.583
3184,-8.868010,47.3022,237.678
3185,-8.866995,47.3022,237.678
3186,-8.866010,49.9878,237.778
3187,-8.865010,49.9878,237.778
3188,-8.864009,51.8799,237.881
3189,-8.863009,51.8799,237.881
3190,-8.862013,53.894,237.989
3191,-8.861014,53.894,237.989
3192,-8.860012,54.6875,238.098
3193,-8.859013,54.6875,238.098
3194,-8.858011,54.5044,238.207
3195,-8.857000,54.5044,238.207
3196,-8.856009,53.5889,238.314
3197,-8.855013,53.5889,238.314
3198,-8.854011,51.8188,238.417
3199,-8.853010,51.8188,238.417
3200,-8.852014,50.4761,238.518
3201,-8.851013,50.4761,238.518
3202,-8.850011,49.1943,238.616
3203,-8.849010,49.1943,238.616
3204,-8.848013,47.6074,238.711
3205,-8.847012,47.6074,238.711
3206,-8.845999,46.6309,238.804
3207,-8.845011,46.6309,238.804
3208,-8.844009,45.5933,238.895
3209,-8.843013,45.5933,238.895
3210,-8.842011,44.6777,238.984
3211,-8.841010,44.6777,238.984
3212,-8.840014,43.8843,239.072
3213,-8.839013,43.8843,239.072
3214,-8.838013,42.6025,239.157
3215,-8.837013,42.6025,239.157
3216,-8.836013,41.3818,239.24
3217,-8.834997,41.3818,239.24
3218,-8.834012,41.3818,239.322
3219,-8.833012,41.3818,239.322
3220,-8.832011,41.2598,239.405
3221,-8.831011,41.2598,239.405
3222,-8.830010,41.5039,239.488
3223,-8.829010,41.5039,239.488
3224,-8.828014,42.2363,239.572
3225,-8.827014,42.2363,239.572
3226,-8.826012,43.457,239.659
3227,-8.825012,43.457,239.659
3228,-8.823999,45.0439,239.749
3229,-8.823009,45.0439,239.749
3230,-8.822014,46.7529,239.842
3231,-8.821013,46.7529,239.842
3232,-8.820012,47.5464,239.937
3233,-8.819011,47.5464,239.937
3234,-8.818012,48.1567,240.033
3235,-8.817010,48.1567,240.033
3236,-8.816010,49.4995,240.132
3237,-8.815014,49.4995,240.132
3238,-8.814001,51.0254,240.234
3239,-8.813010,51.0254,240.234
3240,-8.812010,52.6733,240.339
3241,-8.811014,52.6733,240.339
3242,-8.810014,55.0537,240.449
3243,-8.809013,55.0537,240.449
3244,-8.808012,57.251,240.563
3245,-8.807011,57.251,240.563
3246,-8.806011,59.021,240.681
3247,-8.805010,59.021,240.681
3248,-8.804010,59.8755,240.801
3249,-8.802996,59.8755,240.801
3250,-8.802011,60.73,240.922
3251,-8.801011,60.73,240.922
3252,-8.800010,62.0117,241.046
3253,-8.799009,62.0117,241.046
3254,-8.798014,62.9272,241.171
3255,-8.797013,62.9272,241.171
3256,-8.796012,64.0259,241.299
3257,-8.795012,64.0259,241.299
3258,-8.794011,66.1011,241.431
3259,-8.793011,66.1011,241.431
3260,-8.791998,67.0776,241.565
3261,-8.791012,67.0776,241.565
3262,-8.790012,67.3828,241.7
3263,-8.789010,67.3828,241.7
3264,-8.788009,68.7256,241.837
3265,-8.787012,68.7256,241.837
3266,-8.786011,70.6787,241.978
3267,-8.785009,70.6787,241.978
3268,-8.784009,73.6084,242.125
3269,-8.783012,73.6084,242.125
3270,-8.781994,77.4536,242.28
3271,-8.780998,77.4536,242.28
3272,-8.780013,81.2378,242.442
3273,-8.779011,81.2378,242.442
3274,-8.778010,85.2661,242.612
3275,-8.777013,85.2661,242.612
3276,-8.776011,90.5762,242.793
3277,-8.775010,90.5762,242.793
3278,-8.774014,96.9238,242.987
3279,-8.773009,96.9238,242.987
3280,-8.772009,102.966,243.192
3281,-8.770998,102.966,243.192
3282,-8.770013,109.009,243.41
3283,-8.769013,109.009,243.41
3284,-8.768011,116.089,243.642
3285,-8.767011,116.089,243.642
3286,-8.766010,123.413,243.888
3287,-8.765009,123.413,243.888
3288,-8.764014,130.066,244.148
3289,-8.763014,130.066,244.148
3290,-8.762012,136.414,244.42
3291,-8.761012,136.414,244.42
3292,-8.759999,143.372,244.707
3293,-8.759013,143.372,244.707
3294,-8.758013,149.902,245.006
3295,-8.757012,149.902,245.006
3296,-8.756012,155.518,245.317
3297,-8.755010,155.518,245.317
3298,-8.754010,161.316,245.639
3299,-8.753009,161.316,245.639
3300,-8.752014,167.236,245.973
3301,-8.751013,167.236,245.973
3302,-8.750001,172.852,246.318
3303,-8.748999,172.852,246.318
3304,-8.748014,176.514,246.671
3305,-8.747014,176.514,246.671
3306,-8.746012,179.077,247.028
3307,-8.745012,179.077,247.028
3308,-8.744011,182.007,247.392
3309,-8.743011,182.007,247.392
3310,-8.742010,183.838,247.759
3311,-8.741010,183.838,247.759
3312,-8.740014,184.57,248.128
3313,-8.738999,184.57,248.128
3314,-8.738009,184.875,248.497
3315,-8.737014,184.875,248.497
3316,-8.736012,183.594,248.864
3317,-8.735013,183.594,248.864
3318,-8.734011,180.786,249.225
3319,-8.733011,180.786,249.225
3320,-8.732010,177.124,249.579
3321,-8.731010,177.124,249.579
3322,-8.730009,172.974,249.925
3323,-8.729009,172.974,249.925
3324,-8.727999,167.847,250.26
3325,-8.727014,167.847,250.26
3326,-8.726013,162.231,250.584
3327,-8.725011,162.231,250.584
3328,-8.724010,156.677,250.897
3329,-8.723013,156.677,250.897
3330,-8.722012,151.672,251.2
3331,-8.721011,151.672,251.2
3332,-8.720010,146.484,251.493
3333,-8.719013,146.484,251.493
3334,-8.718013,140.869,251.774
3335,-8.717001,140.869,251.774
3336,-8.716013,135.681,252.046
3337,-8.715012,135.681,252.046
3338,-8.714010,130.676,252.307
3339,-8.713009,130.676,252.307
3340,-8.712012,125,252.556
3341,-8.711012,125,252.556
3342,-8.710010,119.69,252.795
3343,-8.709009,119.69,252.795
3344,-8.708013,115.479,253.026
3345,-8.706996,115.479,253.026
3346,-8.705997,111.389,253.249
3347,-8.705012,111.389,253.249
3348,-8.704012,106.995,253.463
3349,-8.703011,106.995,253.463
3350,-8.702011,102.6,253.668
3351,-8.701010,102.6,253.668
3352,-8.700010,98.0225,253.864
3353,-8.699009,98.0225,253.864
3354,-8.698009,93.9941,254.051
3355,-8.697013,93.9941,254.051
3356,-8.695997,90.271,254.232
3357,-8.695012,90.271,254.232
3358,-8.694011,86.4258,254.405
3359,-8.693010,86.4258,254.405
3360,-8.692010,82.2143,254.569
3361,-8.691014,82.2143,254.569
3362,-8.690014,78.9185,254.727
3363,-8.689013,78.9185,254.727
3364,-8.688013,75.9888,254.879
3365,-8.687011,75.9888,254.879
3366,-8.686011,73.1201,255.025
3367,-8.684998,73.1201,255.025
3368,-8.684013,71.6553,255.168
3369,-8.683012,71.6553,255.168
3370,-8.682011,70.2515,255.309
3371,-8.681011,70.2515,255.309
3372,-8.680010,68.1763,255.445
3373,-8.679010,68.1763,255.445
3374,-8.678009,66.5894,255.578
3375,-8.677014,66.5894,255.578
3376,-8.676013,64.5142,255.707
3377,-8.675013,64.5142,255.707
3378,-8.673996,62.3169,255.832
3379,-8.673011,62.3169,255.832
3380,-8.672011,60.73,255.953
3381,-8.671010,60.73,255.953
3382,-8.670009,59.6313,256.072
3383,-8.669014,59.6313,256.072
3384,-8.668009,58.2886,256.189
3385,-8.667012,58.2886,256.189
3386,-8.666012,56.6406,256.302
3387,-8.665011,56.6406,256.302
3388,-8.663997,54.3823,256.411
3389,-8.663012,54.3823,256.411
3390,-8.662012,50.8423,256.512
3391,-8.661010,50.8423,256.512
3392,-8.660010,48.5229,256.609
3393,-8.659013,48.5229,256.609
3394,-8.658012,47.3633,256.704
3395,-8.657009,47.3633,256.704
3396,-8.656014,47.0581,256.798
3397,-8.655012,47.0581,256.798
3398,-8.654011,47.7295,256.893
3399,-8.652999,47.7295,256.893
3400,-8.652014,48.7061,256.991
3401,-8.651012,48.7061,256.991
3402,-8.650011,49.4385,257.089
3403,-8.649010,49.4385,257.089
3404,-8.648013,50.354,257.19
3405,-8.647012,50.354,257.19
3406,-8.646010,51.0254,257.292
3407,-8.645009,51.0254,257.292
3408,-8.644012,51.1475,257.394
3409,-8.642996,51.1475,257.394
3410,-8.642012,51.2695,257.496
3411,-8.641013,51.2695,257.496
3412,-8.640012,52.1851,257.601
3413,-8.639012,52.1851,257.601
3414,-8.638011,52.7954,257.706
3415,-8.637011,52.7954,257.706
3416,-8.636010,52.7344,257.812
3417,-8.635010,52.7344,257.812
3418,-8.634014,53.3447,257.918
3419,-8.633009,53.3447,257.918
3420,-8.631997,55.0537,258.028
3421,-8.631012,55.0537,258.028
3422,-8.630012,56.5186,258.141
3423,-8.629011,56.5186,258.141
3424,-8.628011,56.5796,258.254
3425,-8.627009,56.5796,258.254
3426,-8.626009,57.0068,258.368
3427,-8.625013,57.0068,258.368
3428,-8.624013,57.312,258.482
3429,-8.623012,57.312,258.482
3430,-8.622012,57.4341,258.597
3431,-8.620998,57.4341,258.597
3432,-8.620013,57.1289,258.711
3433,-8.619013,57.1289,258.711
3434,-8.618011,56.6406,258.825
3435,-8.617011,56.6406,258.825
3436,-8.616010,55.4199,258.935
3437,-8.615010,55.4199,258.935
3438,-8.614014,53.772,259.043
3439,-8.613014,53.772,259.043
3440,-8.612013,52.3682,259.147
3441,-8.611013,52.3682,259.147
3442,-8.610001,51.5137,259.25
3443,-8.609011,51.5137,259.25
3444,-8.608011,50.1709,259.351
3445,-8.607009,50.1709,259.351
3446,-8.606009,47.7905,259.446
3447,-8.605013,47.7905,259.446
3448,-8.604013,45.0439,259.536
3449,-8.603012,45.0439,259.536
3450,-8.602012,42.8467,259.622
3451,-8.601011,42.8467,259.622
3452,-8.600011,41.4429,259.705
3453,-8.599001,41.4429,259.705
3454,-8.598010,41.1987,259.787
3455,-8.597010,41.1987,259.787
3456,-8.596014,40.3442,259.867
3457,-8.595013,40.3442,259.867
3458,-8.594011,38.6963,259.945
3459,-8.593010,38.6963,259.945
3460,-8.592014,36.7432,260.018
3461,-8.591013,36.7432,260.018
3462,-8.590011,33.9966,260.086
3463,-8.589010,33.9966,260.086
3464,-8.587999,31.25,260.148
3465,-8.587013,31.25,260.148
3466,-8.586012,28.6865,260.206
3467,-8.585010,28.6865,260.206
3468,-8.584014,26.4282,260.258
3469,-8.583012,26.4282,260.258
3470,-8.582011,24.6582,260.308
3471,-8.581009,24.6582,260.308
3472,-8.580014,21.7895,260.351
3473,-8.579011,21.7895,260.351
3474,-8.577909,18.8599,260.389
3475,-8.577009,18.8599,260.389
3476,-8.576009,16.5405,260.422
3477,-8.575014,16.5405,260.422
3478,-8.574010,14.1602,260.45
3479,-8.573014,14.1602,260.45
3480,-8.572014,11.6577,260.473
3481,-8.571012,11.6577,260.473
3482,-8.570013,9.52148,260.492
3483,-8.569011,9.52148,260.492
3484,-8.568001,7.69043,260.507
3485,-8.567000,7.69043,260.507
3486,-8.566009,6.22559,260.52
3487,-8.565014,6.22559,260.52
3488,-8.564013,5.00488,260.53
3489,-8.563013,5.00488,260.53
3490,-8.562012,3.96728,260.538
3491,-8.561012,3.96728,260.538
3492,-8.560011,2.99072,260.544
3493,-8.559010,2.99072,260.544
3494,-8.558009,1.70898,260.547
3495,-8.556998,1.70898,260.547
3496,-8.556013,0.488281,260.548
3497,-8.555013,0.488281,260.548
3498,-8.554011,0.0610352,260.548
3499,-8.553011,0.0610352,260.548
3500,-8.552010,0,260.548
3501,-8.551010,0,260.548
3502,-8.550014,-0.183105,260.548
3503,-8.549011,-0.183105,260.548
3504,-8.548010,-0.305176,260.547
3505,-8.547009,-0.305176,260.547
3506,-8.546000,-0.12207,260.547
3507,-8.545010,-0.12207,260.547
3508,-8.544009,-0.12207,260.547
3509,-8.543013,-0.12207,260.547
3510,-8.542013,-0.183105,260.546
3511,-8.541012,-0.183105,260.546
3512,-8.540012,-0.366211,260.545
3513,-8.539011,-0.366211,260.545
3514,-8.538011,-0.610352,260.544
3515,-8.537009,-0.610352,260.544
3516,-8.535996,-1.15967,260.542
3517,-8.535011,-1.15967,260.542
3518,-8.534011,-2.0752,260.538
3519,-8.533010,-2.0752,260.538
3520,-8.532010,-3.05176,260.532
3521,-8.531014,-3.05176,260.532
3522,-8.530013,-3.72314,260.524
3523,-8.529011,-3.72314,260.524
3524,-8.528011,-4.08936,260.516
3525,-8.527014,-4.08936,260.516
3526,-8.526001,-4.63867,260.507
3527,-8.525009,-4.63867,260.507
3528,-8.524013,-4.88281,260.497
3529,-8.523011,-4.88281,260.497
3530,-8.522011,-5.06592,260.487
3531,-8.521014,-5.06592,260.487
3532,-8.520013,-5.31006,260.476
3533,-8.519011,-5.31006,260.476
3534,-8.518011,-5.49316,260.465
3535,-8.517014,-5.49316,260.465
3536,-8.516013,-5.61523,260.454
3537,-8.515000,-5.61523,260.454
3538,-8.514014,-5.7373,260.442
3539,-8.513013,-5.7373,260.442
3540,-8.512011,-5.92041,260.431
3541,-8.511011,-5.92041,260.431
3542,-8.510011,-6.28662,260.418
3543,-8.509012,-6.28662,260.418
3544,-8.508011,-6.5918,260.405
3545,-8.507010,-6.5918,260.405
3546,-8.506009,-7.01904,260.391
3547,-8.504997,-7.01904,260.391
3548,-8.504012,-7.26318,260.376
3549,-8.503012,-7.26318,260.376
3550,-8.502010,-7.44629,260.361
3551,-8.501010,-7.44629,260.361
3552,-8.500009,-8.11768,260.345
3553,-8.499009,-8.11768,260.345
3554,-8.498014,-9.09424,260.327
3555,-8.497012,-9.09424,260.327
3556,-8.496011,-10.0098,260.307
3557,-8.495011,-10.0098,260.307
3558,-8.493999,-11.0474,260.285
3559,-8.493009,-11.0474,260.285
3560,-8.492009,-12.0239,260.261
3561,-8.491013,-12.0239,260.261
3562,-8.490013,-12.9395,260.235
3563,-8.489012,-12.9395,260.235
3564,-8.488012,-14.1602,260.207
3565,-8.487011,-14.1602,260.207
3566,-8.486011,-15.2588,260.176
3567,-8.485010,-15.2588,260.176
3568,-8.483991,-16.1133,260.144
3569,-8.483011,-16.1133,260.144
3570,-8.482011,-17.2729,260.109
3571,-8.481010,-17.2729,260.109
3572,-8.480010,-18.8599,260.072
3573,-8.479009,-18.8599,260.072
3574,-8.478009,-20.5078,260.031
3575,-8.477013,-20.5078,260.031
3576,-8.476013,-22.3389,259.986
3577,-8.475011,-22.3389,259.986
3578,-8.474011,-24.4141,259.937
3579,-8.472997,-24.4141,259.937
3580,-8.472012,-26.7334,259.884
3581,-8.471012,-26.7334,259.884
3582,-8.470011,-29.1748,259.826
3583,-8.469010,-29.1748,259.826
3584,-8.468010,-32.0435,259.762
3585,-8.467014,-32.0435,259.762
3586,-8.466013,-35.0342,259.692
3587,-8.465012,-35.0342,259.692
3588,-8.464011,-37.9028,259.616
3589,-8.463000,-37.9028,259.616
3590,-8.462014,-39.4287,259.537
3591,-8.461013,-39.4287,259.537
3592,-8.460011,-40.5884,259.456
3593,-8.459010,-40.5884,259.456
3594,-8.458013,-44.0063,259.368
3595,-8.457012,-44.0063,259.368
3596,-8.456010,-47.1802,259.274
3597,-8.455009,-47.1802,259.274
3598,-8.454012,-50.1709,259.174
3599,-8.453012,-50.1709,259.174
3600,-8.451998,-54.1382,259.065
3601,-8.451012,-54.1382,259.065
3602,-8.450011,-58.4106,258.949
3603,-8.449009,-58.4106,258.949
3604,-8.448014,-62.7441,258.823
3605,-8.447011,-62.7441,258.823
3606,-8.446011,-67.3828,258.688
3607,-8.445010,-67.3828,258.688
3608,-8.444011,-71.5332,258.545
3609,-8.443011,-71.5332,258.545
3610,-8.441924,-75.5005,258.395
3611,-8.441000,-75.5005,258.395
3612,-8.440010,-79.9561,258.235
3613,-8.439009,-79.9561,258.235
3614,-8.438014,-84.4726,258.066
3615,-8.437013,-84.4726,258.066
3616,-8.436012,-88.8672,257.888
3617,-8.435012,-88.8672,257.888
3618,-8.434011,-93.3227,257.702
3619,-8.433011,-93.3227,257.702
3620,-8.432010,-97.9004,257.506
3621,-8.431009,-97.9004,257.506
3622,-8.429996,-102.112,257.302
3623,-8.429011,-102.112,257.302
3624,-8.428011,-106.506,257.089
3625,-8.427014,-106.506,257.089
3626,-8.426014,-111.328,256.866
3627,-8.425013,-111.328,256.866
3628,-8.424013,-115.479,256.635
3629,-8.423012,-115.479,256.635
3630,-8.422012,-119.751,256.396
3631,-8.421011,-119.751,256.396
3632,-8.420011,-125,256.146
3633,-8.419000,-125,256.146
3634,-8.418009,-132.202,255.882
3635,-8.417014,-132.202,255.882
3636,-8.416012,-140.93,255.6
3637,-8.415012,-140.93,255.6
3638,-8.414011,-149.353,255.302
3639,-8.413011,-149.353,255.302
3640,-8.412010,-156.433,254.989
3641,-8.411009,-156.433,254.989
3642,-8.410014,-163.086,254.663
3643,-8.408913,-163.086,254.663
3644,-8.408014,-170.593,254.322
3645,-8.407013,-170.593,254.322
3646,-8.406012,-179.016,253.964
3647,-8.405012,-179.016,253.964
3648,-8.404011,-186.523,253.592
3649,-8.403011,-186.523,253.592
3650,-8.402010,-194.824,253.202
3651,-8.401009,-194.824,253.202
3652,-8.400013,-203.857,252.795
3653,-8.399013,-203.857,252.795
3654,-8.397998,-211.853,252.372
3655,-8.397012,-211.853,252.372
3656,-8.396011,-218.445,251.935
3657,-8.395014,-218.445,251.935
3658,-8.394013,-223.816,251.488
3659,-8.393011,-223.816,251.488
3660,-8.392011,-227.905,251.033
3661,-8.391009,-227.905,251.033
3662,-8.390013,-231.995,250.569
3663,-8.389011,-231.995,250.569
3664,-8.388011,-237.305,250.095
3665,-8.387000,-237.305,250.095
3666,-8.386009,-242.31,249.611
3667,-8.385013,-242.31,249.611
3668,-8.384011,-247.192,249.118
3669,-8.383010,-247.192,249.118
3670,-8.382013,-254.089,248.61
3671,-8.381012,-254.089,248.61
3672,-8.380011,-261.658,248.088
3673,-8.379011,-261.658,248.088
3674,-8.378010,-268.982,247.551
3675,-8.377010,-268.982,247.551
3676,-8.376000,-275.208,247.001
3677,-8.375010,-275.208,247.001
3678,-8.374009,-280.151,246.442
3679,-8.373013,-280.151,246.442
3680,-8.372014,-285.339,245.872
3681,-8.371012,-285.339,245.872
3682,-8.370012,-289.246,245.294
3683,-8.369011,-289.246,245.294
3684,-8.368011,-291.992,244.711
3685,-8.367009,-291.992,244.711
3686,-8.366000,-295.105,244.122
3687,-8.365009,-295.105,244.122
3688,-8.364009,-298.828,243.525
3689,-8.363014,-298.828,243.525
3690,-8.362014,-302.002,242.922
3691,-8.361012,-302.002,242.922
3692,-8.360013,-303.772,242.316
3693,-8.359011,-303.772,242.316
3694,-8.358011,-305.115,241.707
3695,-8.357010,-305.115,241.707
3696,-8.356010,-307.19,241.093
3697,-8.354997,-307.19,241.093
3698,-8.354012,-309.753,240.475
3699,-8.353012,-309.753,240.475
3700,-8.352011,-312.683,239.851
3701,-8.351011,-312.683,239.851
3702,-8.350010,-316.162,239.22
3703,-8.349010,-316.162,239.22
3704,-8.348009,-318.726,238.584
3705,-8.347014,-318.726,238.584
3706,-8.346013,-318.237,237.949
3707,-8.345013,-318.237,237.949
3708,-8.343998,-314.636,237.321
3709,-8.343013,-314.636,237.321
3710,-8.342013,-307.983,236.706
3711,-8.341012,-307.983,236.706
3712,-8.340012,-300.781,236.106
3713,-8.339011,-300.781,236.106
3714,-8.338011,-295.044,235.517
3715,-8.337009,-295.044,235.517
3716,-8.336009,-290.161,234.938
3717,-8.335013,-290.161,234.938
3718,-8.334013,-285.583,234.368
3719,-8.332999,-285.583,234.368
3720,-8.332013,-281.494,233.806
3721,-8.330882,-281.494,233.806
3722,-8.330014,-278.442,233.251
3723,-8.329013,-278.442,233.251
3724,-8.328011,-275.513,232.701
3725,-8.327010,-275.513,232.701
3726,-8.326013,-272.522,232.157
3727,-8.325012,-272.522,232.157
3728,-8.324010,-270.447,231.617
3729,-8.322998,-270.447,231.617
3730,-8.322012,-269.043,231.08
3731,-8.321011,-269.043,231.08
3732,-8.320009,-266.907,230.547
3733,-8.319014,-266.907,230.547
3734,-8.318012,-264.16,230.02
3735,-8.317010,-264.16,230.02
3736,-8.316014,-261.353,229.498
3737,-8.315013,-261.353,229.498
3738,-8.314013,-258.24,228.983
3739,-8.313014,-258.24,228.983
3740,-8.311999,-254.7,228.475
3741,-8.311014,-254.7,228.475
3742,-8.310014,-251.465,227.973
3743,-8.309013,-251.465,227.973
3744,-8.308013,-248.84,227.476
3745,-8.307011,-248.84,227.476
3746,-8.306011,-247.375,226.982
3747,-8.305010,-247.375,226.982
3748,-8.304010,-246.46,226.491
3749,-8.303014,-246.46,226.491
3750,-8.302009,-245.728,226
3751,-8.300997,-245.728,226
3752,-8.300012,-245.972,225.509
3753,-8.299011,-245.972,225.509
3754,-8.298011,-245.789,225.019
3755,-8.297010,-245.789,225.019
3756,-8.296014,-244.507,224.531
3757,-8.295014,-244.507,224.531
3758,-8.294013,-242.737,224.047
3759,-8.293013,-242.737,224.047
3760,-8.292012,-241.211,223.566
3761,-8.290913,-241.211,223.566
3762,-8.290009,-240.723,223.085
3763,-8.289014,-240.723,223.085
3764,-8.288013,-241.943,222.603
3765,-8.287012,-241.943,222.603
3766,-8.286011,-244.446,222.115
3767,-8.285011,-244.446,222.115
3768,-8.284009,-247.009,221.622
3769,-8.283009,-247.009,221.622
3770,-8.282013,-248.901,221.125
3771,-8.281013,-248.901,221.125
3772,-8.279996,-247.498,220.632
3773,-8.279011,-247.498,220.632
3774,-8.278011,-246.643,220.14
3775,-8.277009,-246.643,220.14
3776,-8.276009,-248.596,219.644
3777,-8.275014,-248.596,219.644
3778,-8.274011,-251.404,219.142
3779,-8.273010,-251.404,219.142
3780,-8.272010,-253.723,218.636
3781,-8.271014,-253.723,218.636
3782,-8.270014,-253.235,218.131
3783,-8.268997,-253.235,218.131
3784,-8.268012,-248.413,217.635
3785,-8.267011,-248.413,217.635
3786,-8.266014,-250.122,217.137
3787,-8.265013,-250.122,217.137
3788,-8.264011,-253.54,216.631
3789,-8.263010,-253.54,216.631
3790,-8.262013,-255.493,216.121
3791,-8.261013,-255.493,216.121
3792,-8.260011,-254.7,215.613
3793,-8.259010,-254.7,215.613
3794,-8.257999,-255.005,215.105
3795,-8.257013,-255.005,215.105
3796,-8.256012,-256.775,214.593
3797,-8.255010,-256.775,214.593
3798,-8.254009,-257.69,214.079
3799,-8.253012,-257.69,214.079
3800,-8.252012,-255.981,213.568
3801,-8.251010,-255.981,213.568
3802,-8.250009,-253.906,213.062
3803,-8.249013,-253.906,213.062
3804,-8.247997,-252.747,212.558
3805,-8.246996,-252.747,212.558
3806,-8.246011,-252.197,212.055
3807,-8.245011,-252.197,212.055
3808,-8.244010,-251.099,211.554
3809,-8.243009,-251.099,211.554
3810,-8.242013,-248.474,211.059
